"HSCODE	DESC",,,,,,,,
"2103909030	MIXED SEASONINGS ORGANIC TACO SAUCE 13 OZ HONEY MUSTARD SAUCE 1 OZ",,,,,,,,
"2103909030	MIXED SEASONINGS CHEF PAUL MAGIE SEASONING BLEND MEAT MAGIC (57 G) CHEF PAUL MAGIE SEASONING BLEND MEAT MAGIC (57 G)",,,,,,,,
"2103909030	MIXED SEASONING HOTPOT SAUCE HOTPOT SAUCE",,,,,,,,
"2103909030	MIXED SEASONINGS ORGANIC TACO SAUCE 13 OZ JALAPENO SALSA SAUCE 0.75 OZ",,,,,,,,
"2103909030	MIXED SEASONINGS SRIRACHA SAUCE HUY FONG FOODS SRIRACHA HUI CHILI SAUCE 17 OZ.",,,,,,,,
"2103909030	MIXED SEASONINGS VEGAN RANCH DRSG W/AVOCADO OIL VEGAN RANCH DRSG W/AVOCADO OIL",,,,,,,,
"2103909030	MIXED SEASONINGS OLD BAY SEASONING 74G OLD BAY SEASONING GARLIC HERB",,,,,,,,
"2103909030	MIXED SEASONINGS MIXED SEASONINGS KINCHO-MUSIGUARD RING",,,,,,,,
"2103909030	MIXED SEASONINGS BADIA SPICES LEMON PEPPER SEASONING WALDEN FARMS THICK  SPICY BARBECUE SAUCE 12 OZ (340 G)",,,,,,,,
"2103909030	SAUCE (DIET PRODUCTS) SPICE APPEAL PASILLA CHILE GROUND shape(02) (DIET PRODUCTS) SPICE APPEAL PASILLA CHILE GROUND80OUNCE JAR",,,,,,,,
"2103909030	MIXED SEASONINGS MIX RICE SAUCE MIX RICE SAUCE",,,,,,,,
"2103909030	SAUCE ABC SAMBAL MANIS PEDAS HOT SWEET CHILI SAUCE 11 5F shape(02) ABC SAMBAL MANIS PEDAS HOT SWEET CHILI SAUCE 11 5FL OZ PACK OF 1",,,,,,,,
"2103909030	MIXED SEASONINGS W SRIRACHA HOT CHILI SAUCE 17OZ 2EA W SRIRACHA HOT CHILI SAUCE 17OZ 2EA",,,,,,,,
"2103909030	MXED SEASONINGS SIMPLY ORGANIC ORGANIC SIMMER SAUCE CLASSIC FAJITA SIMPLY ORGANIC ORGANIC SIMMERSAUCE SOUTHWEST TACO FOR BEEF8 OZ (227 G)",,,,,,,,
"2103909030	SAUCE (DIET PRODUCTS) MAD DOG 357 EXTREME FOUR BOTTLE HO shape(02) (DIET PRODUCTS) MADDOG 357 EXTREME FOUR BOTTLE HOT SAUCE GIFT SET",,,,,,,,
"2103909030	MIXED SEASONINGS TRADER JOE(SALTPAPER GARLIC CHILLY SAUCE) TRADER JOE(SALTPAPER GARLIC CHILLY SAUCE)",,,,,,,,
"2103909030	MIXED SEASONINGS HUY FONG FOODS INC. CHILI GARLIC SAUCE (510 G) WALDEN FARMS ALFREDO PASTA SAUCE 12 OZ (340 G)",,,,,,,,
"2103909030	MIXED SEASONINGS BULLDOG TENKASU SAUCE BULLDOG TENKASU SAUCE",,,,,,,,
"2103909030	MIXED SEASONINGS KRAFT SLOW SIMMERED ORIGINAL BARBECUE SAUCE AND DI MCRMK TACO ORIG SEASONING MIX",,,,,,,,
"2103909030	MIXED SEASONINGS MCCORMICK MCCORMICK GRILL MATES SMOKEHOUSE MAPLE S MCCORMICK MCCORMICK GRILL MATES SMOKEHOUSE MAPLE SEASONING 15.5 OZ MADE IN USA",,,,,,,,
"2103909030	MIXED SEASONINGS TRADER JOES PEANUT BUTTER FLAVOR PRETZEL COOKIE SN TRADER JOES PEANUT BUTTER FLAVOR PRETZEL COOKIE SNACK",,,,,,,,
"2103909030	MIXED SEASONINGS WALDEN FARMS STRAWBERRY FRUIT SPREAD 12 OZ (340 G) WALDEN FARMS STRAWBERRY FRUITSPREAD 12 OZ (340 G)",,,,,,,,
"2103909030	OTHER TURMERIC POWDER453G TURMERIC POWDER453G",,,,,,,,
"2103909030	MIXED SEASONINGS NATURAL MAPLE NATURAL MAPLE",,,,,,,,
"2103909030	SAUCE PRIME TIME DIRECT TABASCO BRAND PEPPER SAUCE 25 PA RIVER FINN ORGANICS MINIATURETABASCO GIFT TIN TEN 1 8 OUNCE MINI BOTTLES OF ORIGINAL TABA",,,,,,,,
"2103909030	SAUCE (DIET PRODUCTS) TRADER JOES MUSHROOM COMPANY MULTI shape(02) (DIET PRODUCTS) TRADER JOES MUSHROOM COMPANY MULTIPURPOSE UMAMI SEASONING BLEND",,,,,,,,
"2103909030	MXED SEASONINGS COCONUT SECRET THE ORIGINAL COCONUT AMINOS SOYFREE FRONTIER NATURAL PRODUCTS TACO SEASONING 2.33 OZ (66 G)",,,,,,,,
"2103909030	MIXED SEASONINGS PRG HS ALFR SCE 22 OZ 6 CA PRG 4 CHS ALFR SCE 14.5 OZ 6 CA",,,,,,,,
"2103909030	MIXED SEASONINGS MEZZETTA SUN-RIPENED DRIED TOMATOES 227G 1 MEZZETTA SUN-RIPENED DRIED TOMATOES 227G 1",,,,,,,,
"2103909030	OTHER LEAHEY SOY SAUSE MIX 8OZ LEAHEY SOY SAUSE MIX 8OZ",,,,,,,,
"2103909030	SAUCE (DIET PRODUCTS)FRENCH AROMAT KNORRAROMAT 2 47 OZ shape(02) (DIET PRODUCTS)FRENCH AROMAT KNORRAROMAT 2 47 OZ",,,,,,,,
"2103909030	MIXED SEASONINGS BADIA SPICES SRIRACHA HOT SAUCE BADIA SPICES PICKLING SPICE",,,,,,,,
"2103909030	MIXED SEASONINGS MAPLE GRV DRSG CRANB BALSMC FF MAPLE GRV DRSG CRANB BALSMC FF",,,,,,,,
"2106902000	SUGAR SYRUPS STARBUCKS VANILLA FLAVOURED SYRUP 1L STARBUCKS VANILLA FLAVOURED SYRUP 1L",,,,,,,,
"2106902000	SUGAR SYRUPS", CONTAINING ADDED FLAVOURING OR COLOU TRISCO FOODS VENEZIA SAUCES 27375O,MAPLE FLAVOURED SAUCE4 X 2LT BOTTLES 설탕74.97%,정제수24.4%,천연단풍향0.24%,소르빈산칼륨0.1%ETC,,,
"2106902000	GREEN APPLE SYRUPS GREEN APPLE SYRUPS M1L GREEN APPLE KR",,,,,,,,
"2106902000	SUGAR SYRUPS SMOOTHIE BASE WATERMELON SMOOTHIE BASE  1.2KG*6BOTTLE",,,,,,,,
"2106902000	SUGAR SYRUPS", CONTAINING ADDED FLAVOURING OR COLOU WHITE CHOCOLATE FLAVRED SAUCE PUMP BOTTLE PACKING CHARGE,,,,,,,
"2106902000	BLUE CURACAO SYRUPS BLUE CURACAO SYRUPS M1L BLUE CURACAO KR",,,,,,,,
"2106902000	SUGAR SYRUPS DECORGEL NEUTRAL(DECORGEL MIROIR) 8.00402.304DECORGEL NEUTRAL(DECORGEL MIROIR) (5KG PAIL) USE:EDIBLE 포도당시럽 72%(포도당시럽 99.997%",산성아황산나트륨0.003%)물26%,,,,,,,
"2106902000	STRAWBERRY SYRUPS STRAWBERRY SYRUPS M1L STRAWBERRY NAT E129 KR",,,,,,,,
"2106902000	BUTTERSCOTCH SYRUPS BUTTERSCOTCH SYRUPS M70 BUTTERSCOTCH KR",,,,,,,,
"2106902000	SUGAR SYRUPS STARBUCKS SYRUP STARBUCKS SYRUP VANILLA  1 LITTER",,,,,,,,
"2106902000	ELDERFLOWER NAT SYRUPS ELDERFLOWER NAT SYRUPS M70 ELDERFLOWER NAT KR",,,,,,,,
"2106902000	SUGAR SYRUPS", CONTAINING ADDED FLAVOURING OR COLO SYRUP MANGUO LITER COREE(EYGUEBELLE MANGUE)1,000ml EXP : 2022.05.01SUGARCANE SUGAR 58.36%,WATER 30.73%, ETC,,,,
"2106902000	SUGAR SYRUPS", CONTAINING ADDED FLAVOURING OR COLOU SUPERPAST VANILLA SUPERPAST VANILLA KOR,1.500KG 설탕61.7%,정제수32.692%,포도당시럽5%,천연바닐라향0.3%,,,
"2106902000	SUGAR SYRUPS", CONTAINING ADDED FLAVOURING OR COLOU TRISCO FOODS SYRUPS 89391O,VANILLA FLAVOURED SYRUP,6 X 750ML BOTTLE 설탕52%,정제수37.216%,포도당10%, 인공향0.6%,구연산0.08%ETC,
"2106902000	SUGAR SYRUPS SUBLIMO GLAZE & GO NEUTRAL INSURANCE",,,,,,,,
"2106902000	SUGAR SYRUPS STARBUCKS PUMP ONLY 1 LITTER STARBUCKS SYRUP CARAMEL  1 LITTER",,,,,,,,
"2106902000	OTHER (COFFEE) STARBUCKS NATURALLY FLAVORED CARAMEL SAUC (COFFEE) STARBUCKS VANILLA SYRUP (1L.)",,,,,,,,
"2106902000	VANILLA SYRUPS VANILLA SYRUPS M1L VANILLA KR NO COMMERCIAL VALUES",,,,,,,,
"2106902000	SUGAR SYRUPS", CONTAINING ADDED FLAVOURING OR COLO SYRUP LEMON ZEST / CITRON ZEST LITER(EYGUEBELLE CITRON ZESTE)1,000ml / EXP : 2022.02.01, 2022.05.01SUGARCANE SUGAR 51.04%,WATER 35.12%, ETC,,,
"2106902000	FOOD FLAVRING SYRUP AS-40-750MLPISTACHIO",,,,,,,,
"2106902000	SUGAR SYRUPS SUGAR FREE SYRUP STARBUCKS SYRUP 12.17 FL OZ VANILLA",,,,,,,,
"2106902000	SYRUPS ROSE SYRUP ROSE SYRUP",,,,,,,,
"2106902000	SUGAR SYRUPS STARBUCKS PUMP ONLY 1 LITTER STARBUCKS SYRUP CLASSIC  1 LITTER",,,,,,,,
"2106902000	SUGAR SYRUPS STARBUCKS SYRUP STARBUCKS SYRUP 12.17 FL OZ CARAMEL WITH PUMP",,,,,,,,
"2106902000	SUGAR SYRUPS", CONTAINING ADDED FLAVOURING OR COLOU BLUE CURACAO  *안식향산0.0550%,,,,,,,
"2106902000	SUGAR SYRUPS LAKANTO SIMPLE (ORIGINAL FLAVOR SYRUP) - 16.5 FL O LAKANTO SIMPLE (ORIGINAL FLAVOR SYRUP) - 16.5 FL OZ",,,,,,,,
"2106902000	SUGAR SYRUPS MAPLE SYRUP MAPLE SYRUP 50ML",,,,,,,,
"2106902000	SUGAR SYRUPS", CONTAINING ADDED FLAVOURING OR COLOU SEA SALT CARAMEL SAUCE SQUEEZE BOTTLE GH40072 SEA SALT CARAMEL SAUCE SQUEEZE BOTTLE 12/17 OZ 콘시럽 55.7%,정제수 14.8%,고과당콘시럽 11.6%,설탕 7.9%,탈지우유 2.8%,,,
"2106902000	SUGAR SYRUPS", CONTAINING ADDED FLAVOURING OR COLOU MIXYBAR ROSE MIXYBAR SALTED CARAMEL - PET BOTTLES 1000ML 설탕61%,정제수29.8%,카라멜화설탕7%,천연카라멜향1.2%,,,,
"2106902000	SUGAR SYRUPS", CONTAINING ADDED FLAVOURING OR COLOU DIAMOND GLAZE NEUTRAL PF2035DIAMOND GLAZE ALL ROUND NEUTRAL,,,,,,,
"2106902000	SUGAR SYRUPS", CONTAINING ADDED FLAVOURING OR COLOU MIXYBAR ROSE HAZELNUT GOURMET SYRUP-GLASS BOTTLES 300ML 설탕66.7%,정제수32.36%,헤이즐넛향0.92%,카라멜색소0.02%,,,,
"2106902000	SUGAR SYRUPS VANILLA SYRUP STARBUCKS VANILLA SYRUP 360ML",,,,,,,,
"2106902000	MAPLE SPICE SYRUPS MAPLE SPICE SYRUPS M1L MAPLE SPICE KR",,,,,,,,
"2106902000	BLUEBERRY NAT SYRUPS BLUEBERRY NAT SYRUPS M1L BLUEBERRY NAT KR",,,,,,,,
"2106902000	SUGAR SYRUPS 12 COLOR CAKE FOOD COLORING LIQUAGEL DECORATING BA 12 COLOR CAKE FOOD COLORING LIQUAGEL DECORATING BAKING SET U.S. CAKE SUPPLY .75 FL. OZ. 20 ML BOTTLES PRIMARY POPULAR COLORS",,,,,,,,
"2106902000	SALA CIDER FLAVOUR SALA CIDER FLAVOUR SALA CIDER FLAVOUR(710MLX12BOTTLES)/CTN 설탕66% 정제수33.4%향0.5%외",,,,,,,,
"2106902000	SUGAR SYRUPS MAPLE SYRUP CANADA TRUE MAPLE SYRUP S 50ML",,,,,,,,
"2106902000	SUGAR SYRUPS BROWN SUGAR BASE BROWN SUGAR BASE25KG",,,,,,,,
"2106902000	SUGAR SYRUPS SIROP DE VANILLE SIROP DE FRAISE(STRAWBERRY SYRUP)1kg EXP : 2022.04.01",,,,,,,,
"2106902000	POP CORN SYRUPS POP CORN SYRUPS M70 POP CORN KR",,,,,,,,
"2106902000	IRISH CREAM SYRUP IRISH CREAM SYRUP 1883 STRAWBERRY 100CL (1GT=6 BOTTLE)",,,,,,,,
"2106902000	FOOD FLAVRING SYRUP AS-63-750MLWALNUT",,,,,,,,
"2106902000	SUGAR SYRUPS SIROP DE MOJITO SIROP DE MOJITO(MOJITO SYRUP)1kg EXP : 2021.07.01",,,,,,,,
"2106902000	IRISH SYRUPS IRISH SYRUPS M1L IRISH KR",,,,,,,,
"2106902000	SUGAR SYRUPS SIROP DE VANILLE SIROP DE POMME VERTE(GREEN APPLE SYRUP)1kg EXP : 2022.05.01",,,,,,,,
"2106902000	SUGAR SYRUPS", CONTAINING ADDED FLAVOURING OR COLOU PALM SUGAR SYRUP 7615502316PALM SUGAR SYRUP372KG 과당시럽26% 포도당시럽26% 정제수22.753% 설탕18%,,,,,,,
"2106902000	WILDBERRY SYRUPS WILDBERRY SYRUPS M70 WILDBERRY NEW KR",,,,,,,,
"2106902000	GREEN MINT SYRUPS GREEN MINT SYRUPS M1L GREEN MINT KR",,,,,,,,
"2106902000	FOOD FLAVRING SYRUP R0102GOLD PUMPS-RS10",,,,,,,,
"2106902000	Sugar syrups SLAZINE SYRUP SLAZINE",,,,,,,,
"2106901090	BASES FOR BEVERAGE PLENNY SHAKE PLENNY SHAKE",,,,,,,,
"2106901090	OTHER CRYSTAL LIGHT CRYSTAL LIGHT ON THE GO DRINKMIX GREEN TEA PEACH-MANGO  10PACKETS",,,,,,,,
"2106901090	OTHER (DIET PRODUCTS)SQWINCHER ZERO QWIK STIK SUGAR FREE (DIET PRODUCTS)SQWINCHER ZEROQWIK STIK SUGAR FREE ELECTROLYTE POWDERED BEVERAGE MIX LEMON",,,,,,,,
"2106901090	BASES FOR BEVERAGE NONALCO HOLIC KIKKOMAN HACHIMITSU YUZU SU KIKKOMAN HACHIMITSU YUZU SU 6/500ML 식초 44.8",정제수 25.695,유자쥬수 21.8,벌꿀 7.2,비타민E 0.4,,,,
"2106901090	OTHER CRYSTAL LIGHT CRYSTAL LIGHT ON THE GO DRINKMIX CLASSIC ORANGE  10 PACKETS",,,,,,,,
"2106901090	OTHER (DIET PRODUCTS) GATORADE THIRST QUENCHER POWDER FR (DIET PRODUCTS) GATORADE THIRST QUENCHER POWDER FROST GLACIER FREEZE",,,,,,,,
"2106901090	OTHER ICED TEA CRYSTAL LIGHT DRINK MIX FRUITPUNCH 6 PACKETS",,,,,,,,
"2106901090	OTHER BASES FOR BEVERAGE", NONALCOHOLIC CLASSIC WHITE FRAFFE PACKING CHARGE,,,,,,,
"2106901090	OTHER LIGHT DRINK MIX CRYSTAL LIGHT ON THE GO DRINKMIX FRUIT PUNCH  10 PACKETS",,,,,,,,
"2106901090	OTHER DRINK MIX SHAPE(02) OXYLENT CHILDRENS MULTIVITAMINDRINK BUBBLY-BERRY PUNCH  30",,,,,,,,
"2106901090	FOOD PREPARATIONS NOT ELSEWHERE SPECIFIED MARIE BRIZARD CARAMEL SYRUP PALL(PACKING CHARGE)",,,,,,,,
"2106901090	OTHER EFFERVESCENT DRINK SHAPE(02) OXYLENT IMMUNE EFFERVESCENT DRINK RASPBERRY-LEMON BOOST  30",,,,,,,,
"2106901090	OTHER NATURAL LEMONADE CRYSTAL LIGHT DRINK MIX PEACHICED TEA  6 PACKETS",,,,,,,,
"2106901090	OTHER CRYSTAL LIGHT CRYSTAL LIGHT ON THE GO DRINKMIX LEMON ICED TEA  10 PACKETS",,,,,,,,
"2106901090	OTHER HEALTH FOOD HEALTH FOOD FERMENTED VEGETABLE EX MATERIX GOLD(525ML)",,,,,,,,
"2106901090	OTHER NATURAL LEMONADE CRYSTAL LIGHT ENERGY PEACH MANGO ON THE GO  10 PACKETS",,,,,,,,
"2106901090	OTHER NATURAL LEMONADE CRYSTAL LIGHT DRINK MIX PEACH-MANGO GREEN TEA 5 PITCHER PACKETS",,,,,,,,
"2106901090	OTHER VARIETY PACK CRYSTAL LIGHT ON THE GO DRINKMIX NATURAL PINK LEMONADE 10 PACKETS",,,,,,,,
"2106901090	BASES FOR BEVERAGE TANG ORANGE POWDERED DRINK MIX 72 OZ JARS COUNTRY TIME LEMONADE DRINK MIX 82.5 OZ CANISTER",,,,,,,,
"2106901090	OTHER DRINK  A W ROOT BEER 355ML X 12 DRINK  A W ROOT BEER 355ML X 12",,,,,,,,
"2106901090	OTHER DRINK MIX SHAPE(02) CRYSTAL LIGHT ON THE GO DRINKMIX GREEN TEA PEACH-MANGO  10",,,,,,,,
"2106901090	OTHER ICED TEA CRYSTAL LIGHT DRINK MIX PINK LEMONADE  6 PACKETS",,,,,,,,
"2106901090	OTHER NATURAL LEMONADE CRYSTAL LIGHT ON THE GO DRINKMIX CLASSIC ORANGE  10 PACKETS",,,,,,,,
"2106901090	OTHER DRINK MIX CRYSTAL LIGHT DRINK MIX RASPBERRY GREEN TEA  10 PACKETS",,,,,,,,
"2106901090	OTHER (DIET PRODUCTS) KOOLAID ICE BLUE RASPBERRY LEMONAD (DIET PRODUCTS) KOOLAID ICE BLUE RASPBERRY LEMONADE DRINK MIX 20 OZ CANISTER",,,,,,,,
"2106901090	OTHER NATURAL LEMONADE CRYSTAL LIGHT DRINK MIX RASPBERRY LEMONADE  6 PACKETS",,,,,,,,
"2106901090	OTHER LIGHT DRINK MIX SHAPE(02) CRYSTAL LIGHT DRINK MIX PEACH-MANGO GREEN TEA 5 PITCHER PACK",,,,,,,,
"2106901090	OTHER MULTIHEALTH FIBER SHAPE(02) METAMUCIL 4 IN 1 MULTIHEALTH FIBER  110.1 OZ",,,,,,,,
"2106901090	OTHER DRINK MIX CRYSTAL LIGHT ON THE GO DRINKMIX GREEN TEA PEACH-MANGO  10PACKETS",,,,,,,,
"2106901090	OTHER PUMPKIN  BANANA HAPPY FAMILY HAPPY BABY - SPINACH MANGO  PEAR 3.5 OZ",,,,,,,,
"2106901090	OTHER CRYSTAL LIGHT CRYSTAL LIGHT ON THE GO DRINKMIX RASPBERRY ICE  10 PACKETS",,,,,,,,
"2106901090	OTHER DRINK MIX OXYLENT SPORT PERFORMANCE DRINK BLUEBERRY BURST  15 PACKETS",,,,,,,,
"2106901090	OTHER CRYSTAL LIGHT CRYSTAL LIGHT ON THE GO DRINKMIX CITRUS WITH CAGGEINE  10 PACKETS",,,,,,,,
"2106901090	OTHER EFFERVESCENT DRINK SHAPE(02) OXYLENT IMMUNE EFFERVESCENT DRINK TANGERINE-LEMON BOOST  30",,,,,,,,
"2106901090	OTHER JUST PRUNES PLUM ORGANICS ORGANIC BABY FOOD JUST MANGOS 3.5 OZ",,,,,,,,
"2106901090	OTHER LIGHT DRINK MIX SHAPE(02) CRYSTAL LIGHT DRINK MIX FRUITPUNCH 6 PACKETS",,,,,,,,
"2106901090	OTHER DRINK MIX CRYSTAL LIGHT DRINK MIX RASPBERRY LEMONADE  6 PACKETS",,,,,,,,
"2106901090	OTHER DRINK MIX SHAPE(02) CRYSTAL LIGHT DRINK MIX RASPBERRY GREEN TEA  5 PITCHER PACK",,,,,,,,
"2106901090	OTHER DRINK MIX SHAPE(02) CRYSTAL LIGHT ON THE GO DRINKMIX CHERRY POMEGRANATE  10 PAC",,,,,,,,
"2106901090	OTHER DRINK MIX OXYLENT MULTIVITAMIN DRINK SPARKLING BERRIES  30 PACKETS",,,,,,,,
"2106901090	OTHER CRYS LT OTG PEACH MANGO ENERGY - 10 CT CRYS LT OTG PEACH MANGO ENERGY - 10 CT",,,,,,,,
"2106901090	BASES FOR BEVERAGE INSTANT COFFEE INSTANT COFFEE",,,,,,,,
"2106901090	OTHER COSTCO DRINK POWDER COSTCO DRINK POWDER",,,,,,,,
"2106901090	OTHER ICED TEA CRYSTAL LIGHT DRINK MIX LEMONICED TEA 6 PACKETS",,,,,,,,
"2106901090	OTHER PEACH MANGO CRYSTAL LIGHT ON THE GO DRINKMIX PEACH ICED TEA  10 PACKETS",,,,,,,,
"2106901090	OTHER LIGHT DRINK MIX CRYSTAL LIGHT ON THE GO DRINKMIX RASPBERRY ICE  10 PACKETS",,,,,,,,
"2106901090	FOOD PREPARATIONS NOT ELSEWHERE SPECIFIED MARIE BRIZARD CARAMEL SYRUP SIROP PAIN D'EPICES MB(700ML X 6BT) 사탕수수시럽93.91%",정제수5.12%,천연계피향0.68%, 기타 0.29%,,,,,
"2106901090	OTHER PEACH MANGO CRYSTAL LIGHT ON THE GO DRINKMIX CITRUS WITH CAGGEINE  10 PACKETS",,,,,,,,
"2106901090	BASES FOR BEVERAGE MARGARITAVILLE MARGARITA MIX 1.75 L BOTTLES PACK O MARGARITAVILLE MARGARITA MIX 1.75 L BOTTLES PACK OF 6",,,,,,,,
"2106901090	OTHER LIGHT DRINK MIX CRYSTAL LIGHT DRINK MIX PINK LEMONADE  6 PACKETS",,,,,,,,
"2103901090	OTHER HAKS SCE BBQ CHIPOTLE BOURBON BUFFALO WING SAUCE GARLIC",,,,,,,,
"2103901090	OTHER CHICKEN KABOB SEASONING CHICKEN KABOB SEASONING",,,,,,,,
"2103901090	OTHER WHOLESOME SWEETENERS INC. ZERO ALL NATURAL ERYTHRI SIMPLY ORGANIC MADAGASCAR PURE VANILLA EXTRACT FARM GROWN  2 FL OZ (59 ML)",,,,,,,,
"2103901090	OTHER HONEY BLACKBRRY SQZ BEAR HONEY BLACKBRRY SQZ BEAR",,,,,,,,
"2103901090	OTHER SOURCE PASTA YUZU SHOYU 50G SOURCE HURIKAKE AJIDORAKU 28G",,,,,,,,
"2103901090	OTHER ANNIE CHUN ASISAN SAUCES GLUTEN-FREE THAI PEANUT ( ANNIE CHUN ASISAN SAUCES GLUTEN-FREE THAI PEANUT (260 G)",,,,,,,,
"2103901090	OTHER SIMPLY ORGANIC MADAGASCAR PURE VANILLA EXTRACT FAR MAILLE DIJON ORIGINALE MUSTARD (213 G)",,,,,,,,
"2103901090	OTHER HID VLY DRSG ORIG RANCH LITE HID VLY DRSG ORIG RANCH LITE",,,,,,,,
"2103901090	OTHER JEFFS NATURALS TOMATO DRD SUN RPND N OIL JEFFS NATURALS TOMATO DRD SUNRPND N OIL",,,,,,,,
"2103901090	OTHER THOMY TUBE REDWHITE 200ML THOMY TUBE MUSTARD HOT 200ML",,,,,,,,
"2103901090	OTHER RISOTTO MSHRM N TRFL OIL RISOTTO MSHRM N TRFL OIL",,,,,,,,
"2103901090	OTHER SOURCE OCHAZUKE YAKIAGO 37.8G SOURCE OCHAZUKE OCHAZUKETEI 50G",,,,,,,,
"2103901090	OTHER CRYSTAL HOT SAUCE 6OZ CROWN PRINCE NATURAL NATURALLY SMOKED OYSTERS WITH RED CHILI PEPPERS MILDLY SPICED 3 OZ (8",,,,,,,,
"2103901090	OTHER (SAUCE) TERAOKA SOY SAUCE 150ML (RED PEPPER OIL) MOMOYA LAYU 110G",,,,,,,,
"2103901090	OTHER SW BEANS BLACK CHILI SW BEANS BLACK CHILI",,,,,,,,
"2103901090	OTHER TABASCO TABASCO CHIPOTLE PEPPER SCE TABASCO TABASCO CHIPOTLE PEPPER SCE",,,,,,,,
"2103901090	OTHER VINAIGRETTE HONEY MUSTARD CAESAR DRSG WAVO OIL DF",,,,,,,,
"2103901090	OTHER HERDEZ SALSA VERDE MILD 454G HERDEZ SALSA VERDE MILD 454G",,,,,,,,
"2103901090	OTHER CUCINA  AMORE SUN-DRIED TOMATOES IN OIL 225G VINEGAR RED BALSAMIC",,,,,,,,
"2103901090	SAUCE SAUCE DAIKOKUYA SAUCE",,,,,,,,
"2103901090	OTHER CUCINA  AMORE SUN-DRIED TOMATOES IN OIL 225G CUCINA  AMORE PESTO ALLA GENOVESE BASIL 225G 1",,,,,,,,
"2103901090	OTHER HUY FONG FOODS INC. CHILI GARLIC SAUCE (510 G) BRAGGS LIQUID AMINOS (946 ML)",,,,,,,,
"2103901090	OTHER SOURCE OCHAZUKE SYAKE 21.6G SOURCE OCHAZUKE SYAKE 21.6G",,,,,,,,
"2103901090	OTHER DE LALLO TOMATOES CRUSHED PLUM NEWMANS LITE BALSAMIC VINAIGRETTE (473 ML)",,,,,,,,
"2103901090	OTHER MELINDAS ORIGINAL CHIPOTLE PEPPER SAUCE 148ML RUFUS TEAGUE SAUCE BLZN HT BBQ",,,,,,,,
"2103901090	OTHER BADIA SPICES SAZON WITH CORIANDER AND ANNATTO CHOLULA HOT SAUCE ORIGINAL 360ML",,,,,,,,
"2103901090	OTHER MELINDA ORIGINAL HANANERO PEPPER SAUCE SCOTCH BONN SPICE HUNTER JAMAICAN ALLSPICE GROUND 1.8 OZ (51 G)",,,,,,,,
"2103901090	OTHER ORRING BROTH BASE VGN CHKN FLV ORRING BROTH BASE VGN CHKN FLV",,,,,,,,
"2103901090	OTHER IMAGINE FOODS CHICKEN BROTH FREE RANGE 32 OUNCES IMAGINE FOODS CHICKEN BROTH FREE RANGE 32 OUNCES",,,,,,,,
"2103901090	OTHER PREGO PASTA SC MUSHROOM BADIA SPICES SRIRACHA HOT SAUCE",,,,,,,,
"2103901090	OTHER HUY FONG FOODS INC. SRIRACHA HOT CHILI SAUCE (482 PACE MILD CKY SLSA 24 OZ 12 CA",,,,,,,,
"2103901090	OTHER PAESANA NEW YORKS BUFFALO PIZZA SAUCE 241G 1 PRG 4 CHS ALFR SCE 14.5 OZ 6 CA",,,,,,,,
"2103901090	OTHER KRAFT MIRACLE WHIP DRESSING ORIGINAL 354ML 1 HIDDEN VALLEY HID VLY DRSG ORIG RANCH",,,,,,,,
"2103901090	OTHER RW CRM OF POT 23 OZ RW CRM OF ON 10.5 OZ 12 CA",,,,,,,,
"2103901090	OTHER KIKKOMAN SOY SAUCE GLUTEN-FREE 10 FL OZ (296 ML) KIKKOMAN SOY SAUCE GLUTEN-FREE 10 FL OZ (296 ML)",,,,,,,,
"2103901090	OTHER MUIR GL TOMATO DICED PRG 4 CHS ALFR SCE 14.5 OZ 6 CA",,,,,,,,
"2103901090	OTHER PACE SLSA VERDE 16OZ 6CA PACE SLSA VERDE 16OZ 6CA",,,,,,,,
"2103901090	OTHER KITCHEN BASIC UNSALTED CHICKEN STOCK (907 G) JOVIAL 100 ORGANIC WHOLE PEELED TOMATOES 520G 1",,,,,,,,
"2103901090	OTHER MCRMK PEPRCORN MDLY GRINDER MCRMK PEPRCORN MDLY GRINDER",,,,,,,,
"2103901090	OTHER CONTADINA PIZZA SAUCE-SQUEEZE HEINZ HEINZ 57 STEAK SAUCE",,,,,,,,
"2103901090	OTHER KRAFT SANDWICH SPREAD 15Z KRAFT ROKA BLUE CHEESE 473ML",,,,,,,,
"2103901090	OTHER HUY FONG FOODS INC. SRIRACHA HOT CHILI SAUCE (482 ADAMS ADAMS P BUTTER OF CREAMY",,,,,,,,
"2103901090	OTHER KAYANOYA TAMAGO EGG SOY SAUCE 100ML KAYANOYA TAMAGO EGG SOY SAUCE 100ML",,,,,,,,
"2103901090	OTHER SADAF SAFFRON THREAD PURE PREMIUM 1 G MCRMK TACO LESS SODIUM SSNG",,,,,,,,
"2103901090	OTHER MELINDAS ORIGINAL CHIPOTLE PEPPER SAUCE 148ML TABASCO TABASCO GREEN PEPPER SAUCE",,,,,,,,
"2103901090	OTHER PRG 3 CHS 24OZ 12CA LA TOURANGELLE TOASTED SESAMEOIL 500ML",,,,,,,,
"2103901090	OTHER CPB CRMY PESTO SKLT SCE 11 OZ 6 CA CPB CRMY PESTO SKLT SCE 11 OZ6 CA",,,,,,,,
"2103901090	OTHER HAENDLMAIER HAUSMACHERSENF 225ML HAENDLMAIER HAUSMACHERSENF 225ML",,,,,,,,
